patent_id,address_string,longitude,latitude,correct
GB188411727A,75 High St Battersea in the County of Surrey,-0.1432,51.4637,1
GB189416015A,"10, Forstweg, of Freiberg, in the Kingdom of Saxony, German Empire",13.335,50.9203,1
GB189017249A,"481 Pine Street, Providence, Rhode Island, United States of America",-71.4128,41.8239,1
GB189414145A,"400 Twenty-sixth Street, Chicago, Illinois, United States of America",-87.6543,41.8599,1
GB189523755A,"2077 E. Cumberland Street, in the City and County of Philadelphia State of Pennsylvania one of the United States of America",-75.0928,39.9894,1
GB189624423A,"Gössnitz in the Dukedon of Saxe-Altenburg, in the German Empire",12.3909,50.9453,1
GB189208322A,"Kamenz, Saxony, in the Empire of Germany",13.5764,51.2153,1
GB188606467A,"119 Warren Street, Lebanon, in the County of Warren, State of Ohio, United States of America",-84.0229,39.5381,1
GB189111491A,"118 Ingleby Drive Dennistoun, in the County of Lanark, North Britain",-4.2066,55.8557,1
GB189118204A,62 Great Cheetham Street Lower Broughton Manchester in the County of Lancaster,-2.246107,53.487007,1
GB189113954A,"143, Holborn Bars",-0.1103,51.5174,1
GB189908874A,"Eversleigh, Potterne Road, Devizes, in the County of Wilts",-1.9887,51.3523,1
GB188510419A,"Bayview, Rubislaw, Aberdeen",-2.1144,57.1398,1
GB189500152A,"Pont de Claix, in the Republic of France",5.7122,45.1376,1
GB189120503A,"Riggs Place, in the Town of South Orange, County of Essex, and State of New Jersey, United States of America",-74.2549,40.7461,1
GB189911499A,"White Horse Inn, Hermit Hole, near Keighley",-1.8953,53.8631,1
GB189913665A,"Moltkestrasse 77, Cöln */Rhein, in the Empire of Ger- many",6.9498,50.9381,1
GB189813699A,"87, Faubourg St. Denis, Paris, in the Republic of France",2.3512,48.8691,1
GB189301071A,"95, Milton Street, Fore Street in the City of London",-0.0923,51.5261,1
GB189317962A,"26 Croft Road, Coventry, in the County of Warwick",-1.5122,52.4069,1
GB188912802A,"Eyot Gardens Hammersmith, London, W.",-0.2486,51.4934,1
GB189217539A,"Wiesenstrasse, Elberfeld, Germany",7.1486,51.2596,1
GB188510992A,"11 Caroline Street, Eaton Square, in the County of Middlesex",-0.1388,51.4985,1
GB189421406A,Portland House Fisherton Salisbury,-1.796,51.0771,1
